Unit price,Quantity,Total,cogs,gross income,Rating,Branch A,Branch B,Branch C,Mandalay,Naypyitaw,Yangon,Electronic accessories,Fashion accessories,Food and beverages,Health and beauty,Home and lifestyle,Sports and travel,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Morning,Afternoon,Evening,Night,Cash,Credit card,Ewallet,Customer type,Gender
-0.06748512560446206,0.16924859095314188,0.06939067672352163,0.06939067672352166,0.0693906767235217,1.6588270876351205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0948525440294605,-1.178003874345499,-0.5734031467374422,-0.5734031467374421,-0.5734031467374422,-1.3826117966533444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.22783352173919355,-0.5043776416961785,-0.45763160229834465,-0.4576316022983445,-0.45763160229834465,0.37206448274384646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05371718321099227,-1.178003874345499,-0.8107820139861772,-0.8107820139861771,-0.8107820139861774,-0.3882952383282695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.164328379915748,-0.5043776416961785,-0.8846732665896339,-0.8846732665896337,-0.884673266589634,-1.0316765407739061,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.18417057819076912,-0.5043776416961785,-0.4377212996223843,-0.43772129962238415,-0.43772129962238426,-0.32980602901502953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13464419064988256,0.16924859095314188,0.20764713194322967,0.20764713194322976,0.20764713194322973,1.71731629694836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5580994621324485,-1.178003874345499,-0.6957828519784748,-0.6957828519784746,-0.695782851978475,0.664510529310045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6431669211147236,0.5060617072778021,0.8634427263326763,0.8634427263326763,0.8634427263326762,1.1324242038159629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.19546271876363744,-0.5043776416961785,-0.44287051583168435,-0.4428705158316842,-0.44287051583168446,-0.21282761038855053,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2222947015231391,0.16924859095314188,-0.7204990897831154,-0.7204990897831153,-0.7204990897831154,0.9569565758762435,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.096199131792775,0.5060617072778021,-0.524571413019246,-0.524571413019246,-0.5245714130192461,0.07961843617764797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.23288581363383778,-1.5148169906701592,-1.0311255576091445,-1.0311255576091443,-1.0311255576091447,-0.856208912834187,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2344986824472668,0.16924859095314188,0.959947620121976,0.9599476201219759,0.9599476201219758,-1.090165750087146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12071721727667827,-1.178003874345499,-0.7955060058985869,-0.7955060058985868,-0.795506005898587,1.1324242038159629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5467555406502251,1.1796879399271225,-0.7674856876929789,-0.7674856876929786,-0.767485687692979,-0.6807412848944681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.5994521966569444,0.8428748236024622,-0.8738599125501036,-0.8738599125501035,-0.8738599125501038,-0.09584919176207103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4225937752580272,0.16924859095314188,0.4046046519489589,0.4046046519489589,0.40460465194895884,-0.7392304942077075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6533298476303057,-1.178003874345499,-0.6740703236292594,-0.6740703236292591,-0.6740703236292594,1.483359459695401,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9151484779411181,-0.8411907580208388,-0.9013653091347817,-0.9013653091347815,-0.9013653091347817,-1.090165750087146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2838076962821257,0.8428748236024622,1.755673164999153,1.7556731649991533,1.755673164999153,-1.675057843219543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0632345504254292,-0.5043776416961785,0.1310954509649679,0.13109545096496822,0.13109545096496783,1.5418486690086404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3061256963777481,1.1796879399271225,0.5054005592460085,0.5054005592460086,0.5054005592460087,-0.32980602901502953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6649983928889359,1.5165010562517827,1.812228723031299,1.8122287230312992,1.812228723031299,-0.9146981221474265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6121427059024821,-1.5148169906701592,-1.127458810858134,-1.1274588108581338,-1.1274588108581343,0.9569565758762435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1680924267733708,-0.5043776416961785,-0.886389671992734,-0.8863896719927338,-0.8863896719927339,-1.7335470525327825,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3799010147871549,-0.1675645253715183,-0.33563808827300956,-0.33563808827300945,-0.3356380882730095,0.898467366563004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7574349146067224,0.5060617072778021,-0.25423756203099035,-0.25423756203099024,-0.25423756203099035,0.19659685480412747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6500494555288243,1.5165010562517827,2.9351869580094982,2.9351869580094982,2.9351869580094982,-1.441101005966584,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6499422054584449,-1.5148169906701592,-0.9835811279432735,-0.9835811279432733,-0.9835811279432736,0.19659685480412747,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.992687843208148,-0.5043776416961785,-0.8064051802082722,-0.806405180208272,-0.8064051802082722,0.7229997386232845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7103843288864373,-0.1675645253715183,-0.5240135812632386,-0.5240135812632384,-0.5240135812632386,0.547532110683566,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6225719134681784,0.5060617072778021,1.6450079266342779,1.6450079266342779,1.6450079266342783,-1.207144168713625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2910695089472567,-0.1675645253715183,-0.28500412888155846,-0.28500412888155835,-0.28500412888155846,0.07961843617764797,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.42958643330777596,-1.178003874345499,-0.9209752408651997,-0.9209752408651994,-0.9209752408651998,-0.7392304942077075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0786671425416827,-1.178003874345499,-0.5770934183541072,-0.5770934183541071,-0.5770934183541073,0.37206448274384646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.725223142610901,-0.5043776416961785,-0.023037754233415433,-0.023037754233415166,-0.02303775423341544,-0.505273656954749,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5507887421232306,-0.5043776416961785,-0.6048991858843279,-0.6048991858843278,-0.6048991858843279,1.60033787832188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2058919263293333,-1.5148169906701592,-0.9202028584338048,-0.9202028584338044,-0.9202028584338047,0.547532110683566,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6944652084487737,-0.8411907580208388,-0.008877409657839999,-0.008877409657839813,-0.008877409657840058,-1.3241225873401046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5691224480899344,0.5060617072778021,1.602355252367242,1.6023552523672424,1.6023552523672424,-0.5637628662679885,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7869535110759152,1.1796879399271225,1.626899849631573,1.6268998496315725,1.6268998496315732,0.6060213199968054,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5126617452255924,0.8428748236024622,1.9643880620161176,1.9643880620161176,1.9643880620161176,1.015445785189483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.43974935982335767,-0.5043776416961785,-0.5542652264928768,-0.5542652264928766,-0.5542652264928768,0.37206448274384646,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6913467208922957,1.5165010562517827,1.8422658175855497,1.8422658175855497,1.84226581758555,1.015445785189483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.653547221336333,1.1796879399271225,0.1489460671572083,0.14894606715720846,0.14894606715720837,-1.090165750087146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4272178815575542,0.5060617072778021,1.4891154058977174,1.4891154058977174,1.4891154058977172,1.3663810410689219,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0965755364785374,-0.5043776416961785,-0.8537779693338332,-0.8537779693338331,-0.8537779693338332,-0.7392304942077075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.272732929415285,-0.8411907580208388,-1.0236591941056594,-1.0236591941056592,-1.0236591941056594,0.6060213199968054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5377736091012851,-0.8411907580208388,-0.404465944937321,-0.4044659449373209,-0.40446594493732113,1.015445785189483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.070655394070295,-0.1675645253715183,-0.07882092983416654,-0.07882092983416636,-0.07882092983416653,-1.441101005966584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.22482228425309536,-1.5148169906701592,-1.0833042818633856,-1.0833042818633853,-1.0833042818633858,-1.675057843219543,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.13373235029862338,-0.5043776416961785,-0.41472146722084374,-0.4147214672208436,-0.41472146722084374,-1.7335470525327825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7224292788308303,0.16924859095314188,-0.37859113348558804,-0.37859113348558787,-0.37859113348558804,-1.675057843219543,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.691723125578058,0.5060617072778021,0.9021905783076596,0.9021905783076597,0.9021905783076597,-1.616568633906303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.34790661649736127,0.5060617072778021,0.07256602671925665,0.07256602671925677,0.07256602671925669,1.3078918317556814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4569538517327747,0.16924859095314188,1.112106959106794,1.1121069591067942,1.112106959106794,1.7758055062615994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.271009936966208,-1.5148169906701592,-0.912779405065397,-0.9127794050653969,-0.9127794050653969,1.483359459695401,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7530770893573097,0.5060617072778021,0.9511510424310882,0.9511510424310884,0.9511510424310882,1.249402622442442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.001880586646177,0.16924859095314188,0.8008368392546027,0.8008368392546025,0.8008368392546025,-0.9731873314606665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5885882416791929,-1.178003874345499,-0.6888314100959197,-0.6888314100959195,-0.6888314100959197,1.5418486690086404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0856598005914313,-0.8411907580208388,-0.9596801827051055,-0.9596801827051054,-0.9596801827051056,-0.21282761038855053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.29348696804156493,-1.5148169906701592,-1.024217025861667,-1.0242170258616667,-1.024217025861667,-1.3241225873401046,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.0866817645783383,-1.5148169906701592,-1.0675562622899428,-1.0675562622899426,-1.0675562622899428,-0.6807412848944681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.15932786893045844,0.16924859095314188,0.006570238970060222,0.006570238970060372,0.006570238970060252,1.1324242038159629,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3310756557084382,0.5060617072778021,-0.7120028830377702,-0.7120028830377699,-0.7120028830377704,-0.03735998244883102,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.446790925217193,0.8428748236024622,1.9043138729076161,1.9043138729076163,1.9043138729076161,-0.09584919176207103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5667567699049806,1.5165010562517827,1.7002332704790217,1.7002332704790217,1.7002332704790217,1.1324242038159629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9710154024136703,-0.8411907580208388,-0.25629724851471036,-0.25629724851471025,-0.2562972485147105,0.664510529310045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23589705111993622,1.1796879399271225,1.0615159098504203,1.0615159098504203,1.0615159098504203,-0.5637628662679885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3341386741038915,1.5165010562517827,1.435048635700066,1.4350486357000662,1.4350486357000662,-1.5580794245930636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
