Unit price,Quantity,Total,cogs,gross income,Rating,Branch A,Branch B,Branch C,Mandalay,Naypyitaw,Yangon,Electronic accessories,Fashion accessories,Food and beverages,Health and beauty,Home and lifestyle,Sports and travel,Morning,Afternoon,Evening,Night,Cash,Credit card,Ewallet,Customer type,Gender
-0.9660953305995077,1.5528469500684337,-0.014864471527212233,-0.014864471527212477,-0.014864471527212385,1.3170108024403098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.586918464516215,-1.5280287844294231,-1.0030782394738937,-1.003078239473894,-1.0030782394738937,1.3170108024403098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6568910782756908,1.5528469500684337,1.8271969004359543,1.8271969004359545,1.8271969004359543,1.0261194048830904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6504611624167119,-1.1857092583741058,-0.683003441306628,-0.6830034413066282,-0.683003441306628,-0.4865158624144496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2681113152233303,1.210527424013116,2.1379562169505513,2.1379562169505517,2.1379562169505517,-0.25380274436867395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34844517779288936,-0.5010702062634709,-0.5107743519494566,-0.5107743519494568,-0.5107743519494566,0.03708865318854531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1264239654857949,-0.8433897323187883,-0.6346659650812604,-0.6346659650812604,-0.6346659650812604,1.3170108024403098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8042127430910981,0.18356884584716393,-0.4221699550319088,-0.42216995503190885,-0.42216995503190885,0.3279800507457646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.148780587063437,-1.1857092583741058,-1.0914250654701696,-1.0914250654701696,-1.0914250654701696,0.15344521221143312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.3176184591283935,0.5258883719024813,0.6168711413791023,0.6168711413791024,0.6168711413791023,0.21162349172287678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.252374670252852,1.5528469500684337,0.7951960758730431,0.7951960758730431,0.7951960758730429,-1.5919031731318825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1045276367398766,-0.8433897323187883,-0.9677051662858804,-0.9677051662858805,-0.9677051662858805,-1.3010117755746633,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6444505081459178,0.8682078979577987,2.096701941060162,2.096701941060162,2.0967019410601626,-1.5919031731318825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.1219262325935841,0.5258883719024813,-0.5268296060420743,-0.5268296060420744,-0.5268296060420744,-1.0682986575288882,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.827284794114493,-0.8433897323187883,-0.873305423639714,-0.8733054236397141,-0.873305423639714,0.21162349172287678,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5316968341979256,1.5528469500684337,1.6851036088676001,1.6851036088676001,1.6851036088676,1.1424759639059787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.7055356543820788,-0.8433897323187883,-1.1723452632364377,-1.172345263236438,-1.172345263236438,1.0261194048830904,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2735966007965565,0.18356884584716393,-0.7418154683303879,-0.741815468330388,-0.741815468330388,0.38615833025720825,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.6794377606015176,1.210527424013116,-0.8729190672578061,-0.8729190672578062,-0.8729190672578062,-1.5337248936204388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15025247719848145,-0.5010702062634709,-0.42079624345179184,-0.42079624345179184,-0.4207962434517918,1.6660804795089736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8862887278792404,-0.15875068020815347,-0.6165072151315886,-0.6165072151315886,-0.6165072151315886,1.2006542434174223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.80704852510008,-0.15875068020815347,0.34444696364714583,0.34444696364714583,0.3444469636471456,-0.8355855394831125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.2419723901992302,0.5258883719024813,0.5567712597489827,0.5567712597489827,0.5567712597489827,-0.8937638189945561,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.0742281779246724,-1.5280287844294231,-1.0781172345377859,-1.078117234537786,-1.078117234537786,-0.3119810238801176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4678169371963214,0.8682078979577987,1.9363211140815002,1.9363211140815002,1.9363211140815002,0.3279800507457646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2815394380341187,0.8682078979577987,-0.5600562548861547,-0.5600562548861547,-0.5600562548861547,0.7934062868373158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.238609348340957,0.8682078979577987,1.7282038096937717,1.728203809693772,1.7282038096937717,-1.5337248936204388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.036256113955445,-1.5280287844294231,-0.9520791970620495,-0.9520791970620496,-0.9520791970620494,-0.3119810238801176,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.2015427745656668,0.18356884584716393,0.9437286404731956,0.943728640473196,0.9437286404731956,1.084297684394535,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5907417992062118,-0.5010702062634709,0.3696030569580386,0.3696030569580386,0.36960305695803847,-0.3119810238801176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.2174284490407912,1.5528469500684337,2.463397075977649,2.4633970759776496,2.4633970759776496,-1.0682986575288882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.17767323160944154,1.5528469500684337,1.2832929716833716,1.2832929716833716,1.2832929716833716,-0.5446941419258933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3583201979972197,1.5528469500684337,-0.4600328804588842,-0.4600328804588843,-0.46003288045888424,-1.1264769370403318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3352481469738249,-0.15875068020815347,-0.8712877847564171,-0.8712877847564172,-0.8712877847564171,-0.5446941419258933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16651638201825153,0.18356884584716393,0.012094618232584264,0.012094618232584172,0.01209461823258414,-0.25380274436867395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.5455442185968986,-0.8433897323187883,-1.1178690133874223,-1.1178690133874225,-1.1178690133874223,1.0261194048830904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9564495112351776,0.8682078979577987,1.4720066000019474,1.4720066000019474,1.4720066000019472,1.3751890819517545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2898605056163268,1.210527424013116,-0.47497199389265676,-0.4749719938926569,-0.4749719938926568,0.21162349172287678,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.148212295970607,-0.15875068020815347,0.5380544394698882,0.5380544394698883,0.5380544394698883,-1.2428334960632197,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0527100795233997,0.5258883719024813,-0.4718382143505149,-0.471838214350515,-0.4718382143505148,-0.5446941419258933,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.144620053272333,0.8682078979577987,-0.4357353568855644,-0.4357353568855644,-0.43573535688556453,-0.13744618534578615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2335041842641,1.210527424013116,-0.41740489298837785,-0.417404892988378,-0.4174048929883779,-1.1846552165517754,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4375585096246561,0.5258883719024813,1.5066498889130233,1.5066498889130238,1.5066498889130235,-1.4173683345975512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9933279154140064,1.5528469500684337,-0.0457729820798452,-0.045772982079845384,-0.04577298207984529,1.1424759639059787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6230404080057521,-0.5010702062634709,-0.6354386778450762,-0.6354386778450762,-0.6354386778450762,1.2006542434174223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.6542844971067092,-0.5010702062634709,0.39845100014049617,0.3984510001404961,0.39845100014049606,0.3279800507457646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32177899291949746,1.5528469500684337,1.4468505066910544,1.4468505066910544,1.4468505066910544,-0.13744618534578615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.41803956120771946,0.18356884584716393,-0.15919004441325685,-0.15919004441325693,-0.1591900444132569,-1.0682986575288882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.43184402321142995,-0.8433897323187883,-0.4445786251825677,-0.44457862518256774,-0.4445786251825678,0.3279800507457646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6360884093201711,0.8682078979577987,1.1811231729121683,1.1811231729121685,1.1811231729121683,1.3170108024403098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.254265821976081,1.210527424013116,0.5828717797712062,0.582871779771206,0.582871779771206,0.6188714483029839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.30267930609074556,-1.1857092583741058,-0.8993630151750588,-0.8993630151750588,-0.8993630151750588,-1.6500814526433267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.173931959406522,-1.5280287844294231,-0.9364532278382183,-0.9364532278382184,-0.9364532278382183,0.5606931687915402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7009558590027903,-0.5010702062634709,-0.6708117510330894,-0.6708117510330895,-0.6708117510330895,0.7934062868373158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.8722942051273453,-0.5010702062634709,-0.7485981692572158,-0.7485981692572159,-0.7485981692572159,1.2006542434174223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7210430985125575,0.8682078979577987,-0.9591194689101491,-0.9591194689101492,-0.959119468910149,1.4915456409746417,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2709079571404968,-0.8433897323187883,-0.6838620110442012,-0.6838620110442013,-0.6838620110442013,-1.7082597321547703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8340929403181176,-1.5280287844294231,-1.1643605646770074,-1.1643605646770079,-1.1643605646770077,-0.7774072599716689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.596564283880545,-0.8433897323187883,-0.7947462926517719,-0.7947462926517719,-0.7947462926517718,1.3751890819517545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9581524933619455,0.5258883719024813,-0.39671336231286536,-0.3967133623128654,-0.3967133623128653,0.6188714483029839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.38177047936526,0.18356884584716393,-0.8154807518141632,-0.8154807518141632,-0.8154807518141632,-0.0792679058343425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.38177047936526,-1.5280287844294231,-1.2265210136773028,-1.226521013677303,-1.2265210136773028,1.4915456409746417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7189208547976048,0.5258883719024813,0.9357010134268869,0.9357010134268872,0.9357010134268869,1.2588325229288662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3070690407218495,0.18356884584716393,1.0155909275080672,1.0155909275080677,1.0155909275080672,-0.42833758290300544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2546850835642656,0.5258883719024813,-0.6323048983029342,-0.6323048983029343,-0.6323048983029343,-1.2428334960632197,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0035401347194437,-0.8433897323187883,-0.9333194482960764,-0.9333194482960765,-0.9333194482960763,0.21162349172287678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6461124590291468,-1.5280287844294231,-1.1430251066983153,-1.1430251066983153,-1.1430251066983153,-0.13744618534578615,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7639302658104569,0.5258883719024813,0.971460442996808,0.971460442996808,0.971460442996808,1.1424759639059787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9844385567389679,0.18356884584716393,0.7958829316631016,0.7958829316631015,0.7958829316631015,0.6188714483029839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.06099011586206876,1.210527424013116,0.780299890926149,0.780299890926149,0.7802998909261488,1.4915456409746417,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03091985788686464,-1.5280287844294231,-1.0661831151855194,-1.0661831151855194,-1.0661831151855192,1.5497239204860853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.004821964106303386,0.18356884584716393,0.12877424556877362,0.12877424556877362,0.12877424556877337,1.7242587590204173,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1510089378877732,0.5258883719024813,0.2445523746805111,0.2445523746805111,0.2445523746805111,-0.8355855394831125,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.396331402058262,0.5258883719024813,1.4738954534246083,1.4738954534246085,1.473895453424608,1.3751890819517545,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6474763509030843,1.210527424013116,2.525471668004187,2.5254716680041875,2.525471668004187,1.2006542434174223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.7009558590027903,0.5258883719024813,-0.1923737647704585,-0.19237376477045856,-0.19237376477045864,0.4443366097686524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.848087463070013,-0.15875068020815347,-0.5948283292578668,-0.5948283292578669,-0.5948283292578669,-1.5919031731318825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2735966007965565,-0.5010702062634709,-0.9307866675702355,-0.9307866675702355,-0.9307866675702356,-0.1956244648572303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.695470573429564,-1.5280287844294231,-0.9907577637397191,-0.9907577637397194,-0.9907577637397192,1.7242587590204173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7523951858746214,1.210527424013116,0.07404042479848613,0.07404042479848609,0.07404042479848592,-1.0682986575288882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20433941648283319,-0.15875068020815347,-0.22950690592049663,-0.22950690592049677,-0.22950690592049677,1.607902199997529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.2637215805922264,-1.5280287844294231,-1.099624406463993,-1.0996244064639933,-1.099624406463993,-1.6500814526433267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0598964560716702,1.5528469500684337,-0.12132711898628137,-0.12132711898628136,-0.12132711898628146,1.1424759639059787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0353114836696922,-0.5010702062634709,-0.8226068806360203,-0.8226068806360203,-0.8226068806360202,0.7352280073258711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26996143570302067,-1.1857092583741058,-0.7693755569064857,-0.7693755569064858,-0.7693755569064857,-1.1846552165517754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7881370078677892,-0.15875068020815347,0.3337148419274816,0.33371484192748163,0.33371484192748135,1.7242587590204173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.5771255067989625,1.5528469500684337,2.871646986193676,2.871646986193676,2.871646986193676,-1.4755466141089948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
